Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
9/14/2020,6:15:00,0,ND,88.24,27.47,0.21,0,2.71,0
9/14/2020,6:30:00,0,ND,87.93,27.37,0.26,0,2.71,0
9/14/2020,6:45:00,0,ND,87.8,27.33,0.12,0,2.71,0
9/14/2020,7:00:00,0,ND,87.53,27.24,0.19,0,2.71,0
9/14/2020,7:15:00,0,ND,88,27.39,0.17,0,2.7,0
9/14/2020,7:30:00,0,ND,86.87,27.03,0.75,0,2.71,0
9/14/2020,7:45:00,0,ND,86.37,26.87,0.08,0,2.71,0
9/14/2020,8:00:00,0,ND,86.98,27.06,1.22,0,2.71,0
9/14/2020,8:15:00,0,ND,86.6,26.95,1.48,0,2.71,0
9/14/2020,8:30:00,0,ND,87.38,27.19,0.12,0,2.71,0
9/14/2020,8:45:00,0,ND,87.25,27.15,-0.05,0,2.71,0
9/14/2020,9:00:00,0,ND,87.51,27.23,0.09,0,2.71,0
9/14/2020,9:15:00,0,ND,88.2,27.46,0.01,0,2.71,0
9/14/2020,9:30:00,0,ND,88.08,27.41,-0.26,0,2.7,0
9/14/2020,9:45:00,0,ND,87.22,27.14,0.02,0,2.71,0
9/14/2020,10:00:00,0,ND,87.22,27.14,-0.08,0,2.71,0
9/14/2020,10:15:00,0,ND,85.64,26.64,0.19,0,2.7,0
9/14/2020,10:30:00,0,ND,86.4,26.88,0.72,0,2.71,0
9/14/2020,10:45:00,0,ND,86.04,26.76,0.16,0,2.7,0
9/14/2020,11:00:00,0,ND,85.94,26.73,0.03,0,2.71,0
9/14/2020,11:15:00,0,ND,85.09,26.46,-0.08,0,2.71,0
9/14/2020,11:30:00,0,ND,84.52,26.28,0.24,0,2.71,0
9/14/2020,11:45:00,0,ND,84.28,26.2,1.1,0,2.71,0
9/14/2020,12:00:00,0,ND,82.99,25.79,1.34,0,2.7,0
9/14/2020,12:15:00,0,ND,83.43,25.93,1.24,0,2.71,0
9/14/2020,12:30:00,0,ND,82.71,25.7,1.15,0,2.71,0
9/14/2020,12:45:00,0,ND,83.05,25.81,0.79,0,2.7,0
9/14/2020,13:00:00,0,ND,82.51,25.64,1.05,0,2.71,0
9/14/2020,13:15:00,0,ND,82.58,25.66,0.41,0,2.71,0
9/14/2020,13:30:00,0,ND,81.69,25.38,1.31,0,2.71,0
9/14/2020,13:45:00,0,ND,79.53,24.69,1.71,0,2.71,0
9/14/2020,14:00:00,0,ND,81.18,25.21,1.99,0,2.71,0
9/14/2020,14:15:00,0,ND,81.69,25.38,1.38,0,2.71,0
9/14/2020,14:30:00,0,ND,75.56,23.42,1.49,0,2.71,0
9/14/2020,14:45:00,0,ND,75.32,23.34,4.56,0,2.71,0
9/14/2020,15:00:00,0,ND,75.93,23.54,1.29,0,2.7,0
9/14/2020,15:15:00,0,ND,75.08,23.27,0.66,0,2.7,0
9/14/2020,15:30:00,0,ND,73.46,22.75,7.08,0,2.71,0
9/14/2020,15:45:00,0,ND,72.39,22.41,3.72,0,2.7,0
9/14/2020,16:00:00,0,ND,76.57,23.74,0.01,0,2.7,0
9/14/2020,16:15:00,0,ND,75.67,23.45,1.07,0,2.71,0
9/14/2020,16:30:00,0,ND,76.55,23.73,0.06,0,2.71,0
9/14/2020,16:45:00,0,ND,77.68,24.09,-0.05,0,2.7,0
9/14/2020,17:00:00,0,ND,77.29,23.97,-0.18,0,2.71,0
9/14/2020,17:15:00,0,ND,77.04,23.89,0.49,0,2.7,0
9/14/2020,17:30:00,0,ND,77.18,23.93,0.48,0,2.71,0
9/14/2020,17:45:00,0,ND,76.71,23.78,0.34,0,2.7,0
9/14/2020,18:00:00,0,ND,76.18,23.62,0.86,0,2.71,0
9/14/2020,18:15:00,0,ND,76.56,23.74,0.52,0,2.7,0
9/14/2020,18:30:00,0,ND,76.69,23.78,0.6,0,2.71,0
9/14/2020,18:45:00,0,ND,76.36,23.67,-0.08,0,2.7,0
9/14/2020,19:00:00,0,ND,76.26,23.64,-0.1,0,2.7,0
9/14/2020,19:15:00,0,ND,76.82,23.82,-0.31,0,2.7,0
9/14/2020,19:30:00,0,ND,76.93,23.86,-0.08,0,2.7,0
9/14/2020,19:45:00,0,ND,76.68,23.77,-0.05,0,2.7,0
9/14/2020,20:00:00,0,ND,76.2,23.62,-0.06,0,2.7,0
9/14/2020,20:15:00,0,ND,76.02,23.57,-0.04,0,2.7,0
9/14/2020,20:30:00,0,ND,75.69,23.46,-0.02,0,2.7,0
9/14/2020,20:45:00,0,ND,73.44,22.74,0.12,0,2.7,0
9/14/2020,21:00:00,0,ND,73.19,22.66,0.01,0,2.7,0
9/14/2020,21:15:00,0,ND,72.65,22.49,0.02,0,2.7,0
9/14/2020,21:30:00,0,ND,73.11,22.64,0.07,0,2.7,0
9/14/2020,21:45:00,0,ND,72.93,22.58,0.05,0,2.7,0
9/14/2020,22:00:00,0,ND,73.07,22.62,0.03,0,2.7,0
9/14/2020,22:15:00,0,ND,70.34,21.75,-0.17,0,2.69,0
9/14/2020,22:30:00,0,ND,69.82,21.59,-0.03,0,2.7,0
9/14/2020,22:45:00,0,ND,70.2,21.71,-0.13,0,2.69,0
9/14/2020,23:00:00,0,ND,71.04,21.97,-0.05,0,2.7,0
9/14/2020,23:15:00,0,ND,69.52,21.49,-0.05,0,2.7,0
9/14/2020,23:30:00,0,ND,70.14,21.69,0.01,0,2.7,0
9/14/2020,23:45:00,0,ND,70.04,21.66,0.08,0,2.69,0
9/15/2020,0:00:00,0,ND,68.99,21.32,0.11,0,2.7,0
9/15/2020,0:15:00,0,ND,70.42,21.78,0.16,0,2.69,0
9/15/2020,0:30:00,0,ND,71.06,21.98,0,0,2.7,0
9/15/2020,0:45:00,0,ND,70.55,21.82,0.3,0,2.69,0
9/15/2020,1:00:00,0,ND,70.61,21.84,-0.09,0,2.7,0
9/15/2020,1:15:00,0,ND,71.05,21.98,0.09,0,2.69,0
9/15/2020,1:30:00,0,ND,70.88,21.92,0.46,0,2.69,0
9/15/2020,1:45:00,0,ND,70.05,21.66,0.33,0,2.69,0
9/15/2020,2:00:00,0,ND,69.88,21.6,0.17,0,2.69,0
9/15/2020,2:15:00,0,ND,69.85,21.59,0.35,0,2.69,0
9/15/2020,2:30:00,0,ND,69.5,21.48,0.32,0,2.69,0
9/15/2020,2:45:00,0,ND,69.28,21.41,0.11,0,2.69,0
9/15/2020,3:00:00,0,ND,68.93,21.3,0.17,0,2.69,0
9/15/2020,3:15:00,0,ND,68.63,21.2,0.19,0,2.69,0
9/15/2020,3:30:00,0,ND,68.2,21.07,0.28,0,2.69,0
9/15/2020,3:45:00,0,ND,67.87,20.96,0.28,0,2.69,0
9/15/2020,4:00:00,0,ND,69.66,21.54,0.3,0,2.69,0
9/15/2020,4:15:00,0,ND,71.24,22.04,0.32,0,2.69,0
9/15/2020,4:30:00,0,ND,69.18,21.38,0.17,0,2.69,0
9/15/2020,4:45:00,0,ND,72.53,22.45,0.07,0,2.69,0
9/15/2020,5:00:00,0,ND,72.08,22.31,0.29,0,2.69,0
9/15/2020,5:15:00,0,ND,71.82,22.22,0.27,0,2.69,0
9/15/2020,5:30:00,0,ND,71.56,22.14,0.45,0,2.69,0
9/15/2020,5:45:00,0,ND,71.43,22.1,0.48,0,2.69,0
9/15/2020,6:00:00,0,ND,71.46,22.11,0.52,0,2.69,0
9/15/2020,6:15:00,0,ND,70.79,21.9,0.43,0,2.69,0
9/15/2020,6:30:00,0,ND,71.04,21.98,0.39,0,2.69,0
9/15/2020,6:45:00,0,ND,71.13,22,0.63,0,2.68,0
9/15/2020,7:00:00,0,ND,70.96,21.95,0.55,0,2.69,0
9/15/2020,7:15:00,0,ND,70.47,21.79,0.59,0,2.68,0
9/15/2020,7:30:00,0,ND,69.27,21.41,0.83,0,2.69,0
9/15/2020,7:45:00,0,ND,70.27,21.73,1.23,0,2.69,0
9/15/2020,8:00:00,0,ND,70.39,21.77,0.33,0,2.69,0
9/15/2020,8:15:00,0,ND,70.78,21.89,1.29,0,2.69,0
9/15/2020,8:30:00,0,ND,70.67,21.86,0.66,0,2.69,0
9/15/2020,8:45:00,0,ND,70.5,21.8,0.32,0,2.69,0
9/15/2020,9:00:00,0,ND,70.44,21.78,0.85,0,2.69,0
9/15/2020,9:15:00,0,ND,70.1,21.68,0.56,0,2.69,0
9/15/2020,9:30:00,0,ND,69.88,21.61,0.89,0,2.68,0
9/15/2020,9:45:00,0,ND,70.28,21.73,0.82,0,2.69,0
9/15/2020,10:00:00,0,ND,70.3,21.74,0.57,0,2.69,0
9/15/2020,10:15:00,0,ND,70.85,21.91,0.58,0,2.68,0
9/15/2020,10:30:00,0,ND,71.26,22.04,0.4,0,2.68,0
9/15/2020,10:45:00,0,ND,69.39,21.45,1.15,0,2.68,0
9/15/2020,11:00:00,0,ND,68.27,21.09,1.76,0,2.69,0
9/15/2020,11:15:00,0,ND,67.12,20.72,1.06,0,2.68,0
9/15/2020,11:30:00,0,ND,67.12,20.72,0.98,0,2.68,0
9/15/2020,11:45:00,0,ND,65.14,20.09,1.05,0,2.69,0
9/15/2020,12:00:00,0,ND,65.48,20.2,2.27,0,2.68,0
9/15/2020,12:15:00,0,ND,65.26,20.13,1.16,0,2.68,0
9/15/2020,12:30:00,0,ND,66.65,20.57,0.91,0,2.69,0
9/15/2020,12:45:00,0,ND,68.44,21.15,1.4,0,2.68,0
9/15/2020,13:00:00,0,ND,65.82,20.31,1.93,0,2.68,0
9/15/2020,13:15:00,0,ND,68.79,21.26,0.94,0,2.68,0
9/15/2020,13:30:00,0,ND,64.84,19.99,2.71,0,2.68,0
9/15/2020,13:45:00,0,ND,67.75,20.93,2.32,0,2.68,0
9/15/2020,14:00:00,0,ND,68.12,21.04,1.77,0,2.69,0
9/15/2020,14:15:00,0,ND,68.16,21.06,0.4,0,2.69,0
9/15/2020,14:30:00,0,ND,67.87,20.96,0.75,0,2.69,0
9/15/2020,14:45:00,0,ND,67.59,20.87,2.78,0,2.68,0
9/15/2020,15:00:00,0,ND,67.96,20.99,0.67,0,2.68,0
9/15/2020,15:15:00,0,ND,67.82,20.95,0.33,0,2.68,0
9/15/2020,15:30:00,0,ND,67.85,20.96,0.85,0,2.68,0
9/15/2020,15:45:00,0,ND,65.74,20.28,0.3,0,2.68,0
9/15/2020,16:00:00,0,ND,65.49,20.2,-0.22,0,2.68,0
9/15/2020,16:15:00,0,ND,65.76,20.29,-0.12,0,2.69,0
9/15/2020,16:30:00,0,ND,65.99,20.36,-0.19,0,2.68,0
9/15/2020,16:45:00,0,ND,65.84,20.32,-0.07,0,2.68,0
9/15/2020,17:00:00,0,ND,65.65,20.25,-0.22,0,2.69,0
9/15/2020,17:15:00,0,ND,66.17,20.42,0.14,0,2.68,0
9/15/2020,17:30:00,0,ND,65.71,20.27,-0.04,0,2.69,0
9/15/2020,17:45:00,0,ND,66.75,20.61,0.09,0,2.68,0
9/15/2020,18:00:00,0,ND,54.16,16.58,-0.12,0,2.68,0
9/15/2020,18:15:00,0,ND,65.28,20.14,-0.04,0,2.68,0
9/15/2020,18:30:00,0,ND,65.38,20.17,0.46,0,2.68,0
9/15/2020,18:45:00,0,ND,65.42,20.18,-0.06,0,2.68,0
9/15/2020,19:00:00,0,ND,65.52,20.21,0.4,0,2.68,0
9/15/2020,19:15:00,0,ND,65.5,20.21,-0.04,0,2.68,0
9/15/2020,19:30:00,0,ND,65.95,20.35,0.26,0,2.68,0
9/15/2020,19:45:00,0,ND,65.87,20.33,-0.1,0,2.68,0
9/15/2020,20:00:00,0,ND,66.18,20.42,0.34,0,2.68,0
9/15/2020,20:15:00,0,ND,66.27,20.45,1.6,0,2.68,0
9/15/2020,20:30:00,0,ND,65.99,20.36,0.42,0,2.68,0
9/15/2020,20:45:00,0,ND,66.47,20.52,0.46,0,2.68,0
9/15/2020,21:00:00,0,ND,65.98,20.36,0.46,0,2.68,0
9/15/2020,21:15:00,0,ND,65.93,20.34,0.42,0,2.68,0
9/15/2020,21:30:00,0,ND,65.32,20.15,0.18,0,2.68,0
9/15/2020,21:45:00,0,ND,65.05,20.06,0.16,0,2.67,0
9/15/2020,22:00:00,0,ND,64.94,20.03,0.39,0,2.68,0
9/15/2020,22:15:00,0,ND,65.13,20.09,0.48,0,2.67,0
9/15/2020,22:30:00,0,ND,65.52,20.21,0.44,0,2.67,0
9/15/2020,22:45:00,0,ND,65.17,20.1,0.07,0,2.67,0
9/15/2020,23:00:00,0,ND,65.39,20.17,0.3,0,2.68,0
9/15/2020,23:15:00,0,ND,65.21,20.11,0.17,0,2.67,0
9/15/2020,23:30:00,0,ND,65.45,20.19,0.21,0,2.67,0
9/15/2020,23:45:00,0,ND,65.49,20.2,0.23,0,2.67,0
9/16/2020,0:00:00,0,ND,65.55,20.22,-0.14,0,2.67,0
9/16/2020,0:15:00,0,ND,65.37,20.17,0.4,0,2.67,0
9/16/2020,0:30:00,0,ND,65.72,20.28,0.11,0,2.67,0
9/16/2020,0:45:00,0,ND,66.05,20.38,0.19,0,2.67,0
9/16/2020,1:00:00,0,ND,65.97,20.35,0.04,0,2.67,0
9/16/2020,1:15:00,0,ND,65.43,20.18,-0.04,0,2.67,0
9/16/2020,1:30:00,0,ND,65.51,20.21,0.2,0,2.67,0
9/16/2020,1:45:00,0,ND,65.49,20.2,0.13,0,2.67,0
9/16/2020,2:00:00,0,ND,65.58,20.23,-0.03,0,2.67,0
9/16/2020,2:15:00,0,ND,65.38,20.17,0.22,0,2.67,0
9/16/2020,2:30:00,0,ND,65.32,20.15,0.09,0,2.67,0
9/16/2020,2:45:00,0,ND,65.45,20.19,0.11,0,2.67,0
9/16/2020,3:00:00,0,ND,65.58,20.23,0.24,0,2.67,0
9/16/2020,3:15:00,0,ND,65.67,20.26,0.39,0,2.67,0
9/16/2020,3:30:00,0,ND,65.52,20.21,0.09,0,2.67,0
9/16/2020,3:45:00,0,ND,65.66,20.26,0.2,0,2.67,0
9/16/2020,4:00:00,0,ND,65.76,20.29,0.1,0,2.67,0
9/16/2020,4:15:00,0,ND,65.74,20.28,-0.03,0,2.67,0
9/16/2020,4:30:00,0,ND,65.66,20.26,0.4,0,2.67,0
9/16/2020,4:45:00,0,ND,66.56,20.55,0.24,0,2.67,0
9/16/2020,5:00:00,0,ND,66.71,20.59,0.21,0,2.67,0
9/16/2020,5:15:00,0,ND,65.85,20.32,0.37,0,2.67,0
9/16/2020,5:30:00,0,ND,66.17,20.42,0.38,0,2.67,0
9/16/2020,5:45:00,0,ND,66.2,20.43,0.57,0,2.66,0
9/16/2020,6:00:00,0,ND,66.26,20.45,0.5,0,2.67,0
9/16/2020,6:15:00,0,ND,66.63,20.57,0.57,0,2.67,0
9/16/2020,6:30:00,0,ND,65.12,20.09,0.57,0,2.67,0
9/16/2020,6:45:00,0,ND,66.13,20.41,0.96,0,2.67,0
9/16/2020,7:00:00,0,ND,66.15,20.41,0.76,0,2.67,0
9/16/2020,7:15:00,0,ND,64.84,19.99,0.77,0,2.67,0
9/16/2020,7:30:00,0,ND,65.3,20.14,0.19,0,2.67,0
9/16/2020,7:45:00,0,ND,65.54,20.22,0.43,0,2.66,0
9/16/2020,8:00:00,0,ND,65.69,20.27,0.52,0,2.67,0
9/16/2020,8:15:00,0,ND,66.97,20.68,0.25,0,2.66,0
9/16/2020,8:30:00,0,ND,67.34,20.79,0.85,0,2.66,0
9/16/2020,8:45:00,0,ND,68.1,21.04,0.73,0,2.66,0
9/16/2020,9:00:00,0,ND,67.5,20.84,0.25,0,2.67,0
9/16/2020,9:15:00,0,ND,68.92,21.3,0.15,0,2.67,0
9/16/2020,9:30:00,0,ND,68.45,21.15,0.03,0,2.66,0
9/16/2020,9:45:00,0,ND,68.51,21.17,0.14,0,2.66,0
9/16/2020,10:00:00,0,ND,68.72,21.23,0.3,0,2.67,0
9/16/2020,10:15:00,0,ND,68.9,21.29,0.28,0,2.66,0
9/16/2020,10:30:00,0,ND,67.75,20.92,0.24,0,2.67,0
9/16/2020,10:45:00,0,ND,67.42,20.82,0.76,0,2.67,0
9/16/2020,11:00:00,0,ND,66.94,20.67,0.57,0,2.67,0
9/16/2020,11:15:00,0,ND,66.84,20.64,0.22,0,2.66,0
9/16/2020,11:30:00,0,ND,66.43,20.5,0.68,0,2.67,0
9/16/2020,11:45:00,0,ND,66.42,20.5,0.82,0,2.67,0
9/16/2020,12:00:00,0,ND,66.35,20.48,0.98,0,2.66,0
9/16/2020,12:15:00,0,ND,66.5,20.53,0.96,0,2.66,0
9/16/2020,12:30:00,0,ND,66.96,20.67,1,0,2.67,0
9/16/2020,12:45:00,0,ND,65.73,20.28,0.91,0,2.67,0
9/16/2020,13:00:00,0,ND,66.31,20.47,0.97,0,2.67,0
9/16/2020,13:15:00,0,ND,66.32,20.47,0.96,0,2.67,0
9/16/2020,13:30:00,0,ND,67.9,20.97,0.7,0,2.67,0
9/16/2020,13:45:00,0,ND,66.79,20.62,0.52,0,2.67,0
9/16/2020,14:00:00,0,ND,68.37,21.12,0.02,0,2.67,0
9/16/2020,14:15:00,0,ND,69.75,21.56,1.41,0,2.67,0
9/16/2020,14:30:00,0,ND,67.29,20.78,1.89,0,2.67,0
9/16/2020,14:45:00,0,ND,71.51,22.12,0.14,0,2.67,0
9/16/2020,15:00:00,0,ND,71.36,22.08,0.73,0,2.67,0
9/16/2020,15:15:00,0,ND,71.01,21.97,1.67,0,2.66,0
9/16/2020,15:30:00,0,ND,71.19,22.02,1.54,0,2.67,0
9/16/2020,15:45:00,0,ND,71.98,22.28,1.06,0,2.67,0
9/16/2020,16:00:00,0,ND,72.6,22.47,0.54,0,2.67,0
9/16/2020,16:15:00,0,ND,72.68,22.5,0.24,0,2.67,0
9/16/2020,16:30:00,0,ND,72.43,22.42,0.03,0,2.67,0
9/16/2020,16:45:00,0,ND,72.51,22.45,0.09,0,2.67,0
9/16/2020,17:00:00,0,ND,69.2,21.39,0.4,0,2.67,0
9/16/2020,17:15:00,0,ND,73.33,22.71,-0.07,0,2.67,0
9/16/2020,17:30:00,0,ND,72.91,22.57,1.03,0,2.67,0
9/16/2020,17:45:00,0,ND,73.01,22.61,0.07,0,2.67,0
9/16/2020,18:00:00,0,ND,73.19,22.66,-0.1,0,2.66,0
9/16/2020,18:15:00,0,ND,73.02,22.61,-0.18,0,2.66,0
9/16/2020,18:30:00,0,ND,73.06,22.62,0.27,0,2.67,0
9/16/2020,18:45:00,0,ND,73,22.6,-0.04,0,2.67,0
9/16/2020,19:00:00,0,ND,73.24,22.68,0.13,0,2.66,0
9/16/2020,19:15:00,0,ND,73.23,22.67,-0.01,0,2.66,0
9/16/2020,19:30:00,0,ND,73.19,22.66,0.25,0,2.66,0
9/16/2020,19:45:00,0,ND,73.55,22.78,0.39,0,2.66,0
9/16/2020,20:00:00,0,ND,73.29,22.69,0.24,0,2.66,0
9/16/2020,20:15:00,0,ND,72.9,22.57,0.8,0,2.66,0
9/16/2020,20:30:00,0,ND,73,22.6,0.6,0,2.66,0
9/16/2020,20:45:00,0,ND,73.46,22.75,0.45,0,2.66,0
9/16/2020,21:00:00,0,ND,67.71,20.91,0.44,0,2.66,0
9/16/2020,21:15:00,0,ND,73.44,22.74,1.59,0,2.66,0
9/16/2020,21:30:00,0,ND,73.42,22.73,0.01,0,2.66,0
9/16/2020,21:45:00,0,ND,73.78,22.85,0.27,0,2.66,0
9/16/2020,22:00:00,0,ND,73.75,22.84,0.45,0,2.66,0
9/16/2020,22:15:00,0,ND,73.45,22.75,1.4,0,2.66,0
9/16/2020,22:30:00,0,ND,74,22.92,0.7,0,2.66,0
9/16/2020,22:45:00,0,ND,73.75,22.84,0.19,0,2.66,0
9/16/2020,23:00:00,0,ND,73.99,22.92,0.42,0,2.66,0
9/16/2020,23:15:00,0,ND,74.12,22.96,0.49,0,2.65,0
9/16/2020,23:30:00,0,ND,73.29,22.69,0.46,0,2.66,0
9/16/2020,23:45:00,0,ND,74.05,22.94,0,0,2.66,0
9/17/2020,0:00:00,0,ND,74.04,22.93,0.28,0,2.66,0
9/17/2020,0:15:00,0,ND,73.9,22.89,11.85,0,2.65,0
9/17/2020,0:30:00,0,ND,74.36,23.03,0.94,0,2.66,0
9/17/2020,0:45:00,0,ND,74.27,23.01,0.61,0,2.66,0
9/17/2020,1:00:00,0,ND,75.16,23.29,0.39,0,2.66,0
9/17/2020,1:15:00,0,ND,75.34,23.35,0.4,0,2.65,0
9/17/2020,1:30:00,0,ND,75.24,23.32,0.76,0,2.65,0
9/17/2020,1:45:00,0,ND,74.66,23.13,0.19,0,2.65,0
9/17/2020,2:00:00,0,ND,77.34,23.99,0.24,0,2.65,0
9/17/2020,2:15:00,0,ND,76.93,23.86,0.59,0,2.66,0
9/17/2020,2:30:00,0,ND,77.24,23.96,0.49,0,2.65,0
9/17/2020,2:45:00,0,ND,77.11,23.91,0.79,0,2.66,0
9/17/2020,3:00:00,0,ND,77.31,23.98,0.57,0,2.66,0
9/17/2020,3:15:00,0,ND,77.4,24.01,0.16,0,2.65,0
9/17/2020,3:30:00,0,ND,77.54,24.05,0.18,0,2.65,0
9/17/2020,3:45:00,0,ND,77.47,24.03,0.68,0,2.65,0
9/17/2020,4:00:00,0,ND,77.29,23.97,0.27,0,2.65,0
9/17/2020,4:15:00,0,ND,77.49,24.04,0.24,0,2.66,0
9/17/2020,4:30:00,0,ND,77.41,24.01,0.05,0,2.65,0
9/17/2020,4:45:00,0,ND,77.31,23.98,0.17,0,2.65,0
9/17/2020,5:00:00,0,ND,77.39,24,0.59,0,2.65,0
9/17/2020,5:15:00,0,ND,77.27,23.96,0.23,0,2.65,0
9/17/2020,5:30:00,0,ND,77.5,24.04,0.56,0,2.65,0
9/17/2020,5:45:00,0,ND,77.53,24.05,0.23,0,2.65,0
9/17/2020,6:00:00,0,ND,77.03,23.89,0.06,0,2.65,0
9/17/2020,6:15:00,0,ND,74.7,23.14,0.35,0,2.65,0
9/17/2020,6:30:00,0,ND,74.86,23.19,0,0,2.65,0
9/17/2020,6:45:00,0,ND,77.02,23.88,0.72,0,2.65,0
9/17/2020,7:00:00,0,ND,77.79,24.13,0.34,0,2.65,0
9/17/2020,7:15:00,0,ND,75.69,23.46,0.35,0,2.65,0
9/17/2020,7:30:00,0,ND,75.78,23.49,0.36,0,2.65,0
9/17/2020,7:45:00,0,ND,75.38,23.36,0.4,0,2.65,0
9/17/2020,8:00:00,0,ND,77.06,23.9,0.41,0,2.65,0
9/17/2020,8:15:00,0,ND,76.87,23.84,0.07,0,2.65,0
9/17/2020,8:30:00,0,ND,78.19,24.26,0.62,0,2.65,0
9/17/2020,8:45:00,0,ND,78.54,24.37,0.33,0,2.65,0
9/17/2020,9:00:00,0,ND,77.89,24.16,0.15,0,2.65,0
9/17/2020,9:15:00,0,ND,78.55,24.37,0.09,0,2.65,0
9/17/2020,9:30:00,0,ND,77.84,24.15,-0.16,0,2.65,0
9/17/2020,9:45:00,0,ND,78.08,24.22,0.23,0,2.65,0
9/17/2020,10:00:00,0,ND,4.61,0.76,0.11,0,2.65,0
9/17/2020,10:15:00,0,ND,82.08,25.5,-0.25,0,2.65,0
9/17/2020,10:30:00,0,ND,87.76,27.32,0.38,0,2.65,0
9/17/2020,10:45:00,0,ND,87.7,27.29,0.48,0,2.65,0
9/17/2020,11:00:00,0,ND,87.36,27.19,-0.26,0,2.65,0
9/17/2020,11:15:00,0,ND,86.62,26.95,0.02,0,2.65,0
9/17/2020,11:30:00,0,ND,87.06,27.09,-0.08,0,2.65,0
9/17/2020,11:45:00,0,ND,87.07,27.09,-0.2,0,2.65,0
9/17/2020,12:00:00,0,ND,87.11,27.11,-0.15,0,2.65,0
9/17/2020,12:15:00,0,ND,87.24,27.15,-0.3,0,2.65,0
9/17/2020,12:30:00,0,ND,87.36,27.19,-0.17,0,2.65,0
9/17/2020,12:45:00,0,ND,87.45,27.22,0.11,0,2.65,0
9/17/2020,13:00:00,0,ND,86.99,27.07,1.1,0,2.65,0
9/17/2020,13:15:00,0,ND,87.42,27.21,-0.11,0,2.65,0
9/17/2020,13:30:00,0,ND,87.17,27.13,-0.24,0,2.65,0
9/17/2020,13:45:00,0,ND,87.01,27.08,-0.09,0,2.65,0
9/17/2020,14:00:00,0,ND,87.11,27.11,-0.01,0,2.65,0
9/17/2020,14:15:00,0,ND,86.16,26.8,0.59,0,2.65,0
9/17/2020,14:30:00,0,ND,86.73,26.98,-0.13,0,2.65,0
9/17/2020,14:45:00,0,ND,86.63,26.95,-0.08,0,2.65,0
9/17/2020,15:00:00,0,ND,86.85,27.03,-0.06,0,2.65,0
9/17/2020,15:15:00,0,ND,86.77,27,-0.16,0,2.65,0
9/17/2020,15:30:00,0,ND,86.69,26.97,-0.07,0,2.65,0
9/17/2020,15:45:00,0,ND,86.67,26.97,0.06,0,2.65,0
9/17/2020,16:00:00,0,ND,87.22,27.14,-0.27,0,2.65,0
9/17/2020,16:15:00,0,ND,87.37,27.19,-0.27,0,2.65,0
9/17/2020,16:30:00,0,ND,84.47,26.26,0.73,0,2.65,0
9/17/2020,16:45:00,0,ND,86.63,26.95,0.01,0,2.65,0
9/17/2020,17:00:00,0,ND,85.57,26.62,-0.16,0,2.65,0
9/17/2020,17:15:00,0,ND,86.96,27.06,-0.02,0,2.65,0
9/17/2020,17:30:00,0,ND,87.18,27.13,-0.19,0,2.65,0
9/17/2020,17:45:00,0,ND,86.86,27.03,-0.06,0,2.65,0
9/17/2020,18:00:00,0,ND,86.76,26.99,-0.13,0,2.65,0
9/17/2020,18:15:00,0,ND,86.55,26.93,-0.12,0,2.65,0
9/17/2020,18:30:00,0,ND,86.87,27.03,-0.14,0,2.65,0
9/17/2020,18:45:00,0,ND,86.19,26.81,0.08,0,2.64,0
9/17/2020,19:00:00,0,ND,85.71,26.66,0.19,0,2.65,0
9/17/2020,19:15:00,0,ND,86.15,26.8,-0.1,0,2.64,0
9/17/2020,19:30:00,0,ND,86.28,26.84,-0.2,0,2.65,0
9/17/2020,19:45:00,0,ND,86.41,26.88,0.01,0,2.64,0
9/17/2020,20:00:00,0,ND,86.55,26.93,0.53,0,2.65,0
9/17/2020,20:15:00,0,ND,86.26,26.84,-0.15,0,2.65,0
9/17/2020,20:30:00,0,ND,86.47,26.9,0.55,0,2.65,0
9/17/2020,20:45:00,0,ND,86.65,26.96,-0.05,0,2.65,0
9/17/2020,21:00:00,0,ND,86.59,26.94,0.74,0,2.65,0
9/17/2020,21:15:00,0,ND,86.2,26.82,0.19,0,2.64,0
9/17/2020,21:30:00,0,ND,86.21,26.82,1.22,0,2.65,0
9/17/2020,21:45:00,0,ND,86.69,26.97,-0.05,0,2.64,0
9/17/2020,22:00:00,0,ND,85.03,26.44,-0.03,0,2.64,0
9/17/2020,22:15:00,0,ND,84.76,26.36,0.09,0,2.64,0
9/17/2020,22:30:00,0,ND,83.73,26.03,0.56,0,2.64,0
9/17/2020,22:45:00,0,ND,83.68,26.01,0.17,0,2.64,0
9/17/2020,23:00:00,0,ND,83.31,25.89,0.37,0,2.64,0
9/17/2020,23:15:00,0,ND,83.2,25.86,0.42,0,2.64,0
9/17/2020,23:30:00,0,ND,84.14,26.16,0.33,0,2.64,0
9/17/2020,23:45:00,0,ND,83.48,25.95,0.49,0,2.64,0
9/18/2020,0:00:00,0,ND,83.18,25.85,0.49,0,2.64,0
9/18/2020,0:15:00,0,ND,83.47,25.94,0.31,0,2.64,0
9/18/2020,0:30:00,0,ND,83.41,25.93,0.55,0,2.65,0
9/18/2020,0:45:00,0,ND,83.3,25.89,-0.07,0,2.64,0
9/18/2020,1:00:00,0,ND,83.88,26.08,0.34,0,2.64,0
