Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/17/2020,2:45:00,0,ND,142.83,44.9,-0.12,0,2.35,0
10/17/2020,3:00:00,0,ND,143,44.95,-0.06,0,2.36,0
10/17/2020,3:15:00,0,ND,145.84,45.86,-0.2,0,2.35,0
10/17/2020,3:30:00,0,ND,145.96,45.9,-0.25,0,2.36,0
10/17/2020,3:45:00,0,ND,145.77,45.84,-0.04,0,2.35,0
10/17/2020,4:00:00,0,ND,145.73,45.83,-0.07,0,2.36,0
10/17/2020,4:15:00,0,ND,145.77,45.84,0.03,0,2.35,0
10/17/2020,4:30:00,0,ND,145.7,45.81,-0.23,0,2.36,0
10/17/2020,4:45:00,0,ND,145.75,45.83,-0.08,0,2.35,0
10/17/2020,5:00:00,0,ND,145.78,45.84,-0.05,0,2.36,0
10/17/2020,5:15:00,0,ND,145.82,45.86,-0.05,0,2.35,0
10/17/2020,5:30:00,0,ND,145.82,45.85,-0.3,0,2.36,0
10/17/2020,5:45:00,0,ND,145.72,45.82,-0.16,0,2.35,0
10/17/2020,6:00:00,0,ND,145.7,45.82,-0.19,0,2.36,0
10/17/2020,6:15:00,0,ND,145.8,45.85,-0.09,0,2.35,0
10/17/2020,6:30:00,0,ND,145.85,45.86,-0.15,0,2.35,0
10/17/2020,6:45:00,0,ND,145.96,45.9,-0.18,0,2.35,0
10/17/2020,7:00:00,0,ND,146.03,45.92,0.06,0,2.35,0
10/17/2020,7:15:00,0,ND,145.67,45.81,-0.21,0,2.34,0
10/17/2020,7:30:00,0,ND,146.09,45.94,-0.23,0,2.35,0
10/17/2020,7:45:00,0,ND,145.91,45.88,0.01,0,2.35,0
10/17/2020,8:00:00,0,ND,145.76,45.84,-0.23,0,2.36,0
10/17/2020,8:15:00,0,ND,146.11,45.95,0.03,0,2.34,0
10/17/2020,8:30:00,0,ND,146.4,46.04,-0.22,0,2.35,0
10/17/2020,8:45:00,0,ND,146.09,45.94,-0.14,0,2.34,0
10/17/2020,9:00:00,0,ND,146.04,45.92,-0.23,0,2.35,0
10/17/2020,9:15:00,0,ND,146.66,46.12,-0.16,0,2.34,0
10/17/2020,9:30:00,0,ND,146.53,46.08,-0.27,0,2.35,0
10/17/2020,9:45:00,0,ND,146.78,46.16,-0.22,0,2.35,0
10/17/2020,10:00:00,0,ND,146.76,46.15,-0.13,0,2.35,0
10/17/2020,10:15:00,0,ND,146.45,46.06,-0.22,0,2.34,0
10/17/2020,10:30:00,0,ND,146.56,46.09,-0.1,0,2.35,0
10/17/2020,10:45:00,0,ND,146.92,46.21,-0.15,0,2.35,0
10/17/2020,11:00:00,0,ND,146.35,46.02,-0.02,0,2.36,0
10/17/2020,11:15:00,0,ND,145.86,45.87,-0.26,0,2.35,0
10/17/2020,11:30:00,0,ND,146.45,46.05,-0.17,0,2.35,0
10/17/2020,11:45:00,0,ND,146.09,45.94,-0.25,0,2.35,0
10/17/2020,12:00:00,0,ND,146.06,45.93,-0.16,0,2.36,0
10/17/2020,12:15:00,0,ND,145.52,45.76,-0.23,0,2.35,0
10/17/2020,12:30:00,0,ND,140.17,44.05,-0.08,0,2.36,0
10/17/2020,12:45:00,0,ND,142.64,44.84,-0.28,0,2.35,0
10/17/2020,13:00:00,0,ND,143.83,45.22,-0.04,0,2.36,0
10/17/2020,13:15:00,0,ND,145.61,45.79,0.77,0,2.36,0
10/17/2020,13:30:00,0,ND,142.64,44.84,-0.02,0,2.36,0
10/17/2020,13:45:00,0,ND,142.06,44.65,0.4,0,2.35,0
10/17/2020,14:00:00,0,ND,142.07,44.66,-0.09,0,2.37,0
10/17/2020,14:15:00,0,ND,142.89,44.92,0.15,0,2.36,0
10/17/2020,14:30:00,0,ND,143.16,45,-0.19,0,2.37,0
10/17/2020,14:45:00,0,ND,142.46,44.78,0.47,0,2.36,0
10/17/2020,15:00:00,0,ND,141.9,44.6,-0.02,0,2.36,0
10/17/2020,15:15:00,0,ND,143.94,45.25,0.47,0,2.36,0
10/17/2020,15:30:00,0,ND,142.35,44.75,0.12,0,2.36,0
10/17/2020,15:45:00,0,ND,143.01,44.96,-0.02,0,2.36,0
10/17/2020,16:00:00,0,ND,143.85,45.23,-0.23,0,2.36,0
10/17/2020,16:15:00,0,ND,141.97,44.62,-0.09,0,2.36,0
10/17/2020,16:30:00,0,ND,141.58,44.5,-0.34,0,2.36,0
10/17/2020,16:45:00,0,ND,143.44,45.09,-0.3,0,2.35,0
10/17/2020,17:00:00,0,ND,143.3,45.05,-0.32,0,2.36,0
10/17/2020,17:15:00,0,ND,143.73,45.19,-0.32,0,2.35,0
10/17/2020,17:30:00,0,ND,143.97,45.26,-0.19,0,2.36,0
10/17/2020,17:45:00,0,ND,144.34,45.38,-0.26,0,2.35,0
10/17/2020,18:00:00,0,ND,145.15,45.64,-0.14,0,2.36,0
10/17/2020,18:15:00,0,ND,144.9,45.56,-0.25,0,2.35,0
10/17/2020,18:30:00,0,ND,144.81,45.53,-0.17,0,2.35,0
10/17/2020,18:45:00,0,ND,145.04,45.61,-0.12,0,2.35,0
10/17/2020,19:00:00,0,ND,145.08,45.62,-0.09,0,2.35,0
10/17/2020,19:15:00,0,ND,144.85,45.55,-0.07,0,2.35,0
10/17/2020,19:30:00,0,ND,145.16,45.64,0.1,0,2.35,0
10/17/2020,19:45:00,0,ND,145.29,45.68,-0.02,0,2.34,0
10/17/2020,20:00:00,0,ND,145.14,45.64,0,0,2.35,0
10/17/2020,20:15:00,0,ND,145.35,45.7,0.25,0,2.34,0
10/17/2020,20:30:00,0,ND,144.94,45.57,0.44,0,2.35,0
10/17/2020,20:45:00,0,ND,145.01,45.59,0.58,0,2.34,0
10/17/2020,21:00:00,0,ND,145.43,45.73,0.42,0,2.34,0
10/17/2020,21:15:00,0,ND,145.3,45.69,0.48,0,2.34,0
10/17/2020,21:30:00,0,ND,145.43,45.73,0.16,0,2.35,0
10/17/2020,21:45:00,0,ND,145.58,45.78,0.41,0,2.34,0
10/17/2020,22:00:00,0,ND,145.58,45.78,0.44,0,2.35,0
10/17/2020,22:15:00,0,ND,145.28,45.68,0.5,0,2.34,0
10/17/2020,22:30:00,0,ND,145.76,45.84,0.41,0,2.35,0
10/17/2020,22:45:00,0,ND,145.39,45.72,0.21,0,2.33,0
10/17/2020,23:00:00,0,ND,145.31,45.69,0.24,0,2.34,0
10/17/2020,23:15:00,0,ND,145.88,45.87,0.4,0,2.34,0
10/17/2020,23:30:00,0,ND,145.4,45.72,0.21,0,2.35,0
10/17/2020,23:45:00,0,ND,145.82,45.85,0.91,0,2.33,0
10/18/2020,0:00:00,0,ND,146.04,45.92,0.17,0,2.34,0
10/18/2020,0:15:00,0,ND,145.96,45.9,0.21,0,2.34,0
10/18/2020,0:30:00,0,ND,146.17,45.97,0.12,0,2.34,0
10/18/2020,0:45:00,0,ND,146.2,45.98,0.22,0,2.34,0
10/18/2020,1:00:00,0,ND,145.99,45.91,0.25,0,2.34,0
10/18/2020,1:15:00,0,ND,146.1,45.94,0.28,0,2.34,0
10/18/2020,1:30:00,0,ND,146.28,46,0.44,0,2.34,0
10/18/2020,1:45:00,0,ND,146.24,45.99,0.39,0,2.34,0
10/18/2020,2:00:00,0,ND,146.31,46.01,0.03,0,2.34,0
10/18/2020,2:15:00,0,ND,146.77,46.16,-0.1,0,2.33,0
10/18/2020,2:30:00,0,ND,146.74,46.15,0.21,0,2.34,0
10/18/2020,2:45:00,0,ND,146.41,46.04,0.26,0,2.34,0
10/18/2020,3:00:00,0,ND,146.5,46.07,0.17,0,2.34,0
10/18/2020,3:15:00,0,ND,146.65,46.12,0.13,0,2.34,0
10/18/2020,3:30:00,0,ND,146.68,46.13,0.34,0,2.34,0
10/18/2020,3:45:00,0,ND,146.81,46.17,0.14,0,2.33,0
10/18/2020,4:00:00,0,ND,146.84,46.18,0.13,0,2.34,0
10/18/2020,4:15:00,0,ND,147,46.23,0.65,0,2.33,0
10/18/2020,4:30:00,0,ND,147.2,46.29,0.24,0,2.34,0
10/18/2020,4:45:00,0,ND,145.6,45.78,0.15,0,2.33,0
10/18/2020,5:00:00,0,ND,147.29,46.32,0.25,0,2.34,0
10/18/2020,5:15:00,0,ND,147.82,46.49,0.67,0,2.33,0
10/18/2020,5:30:00,0,ND,147.96,46.54,0.49,0,2.33,0
10/18/2020,5:45:00,0,ND,147.52,46.4,0.07,0,2.33,0
10/18/2020,6:00:00,0,ND,148.05,46.57,0.33,0,2.33,0
10/18/2020,6:15:00,0,ND,148.24,46.63,0.14,0,2.33,0
10/18/2020,6:30:00,0,ND,148.17,46.6,0.29,0,2.34,0
10/18/2020,6:45:00,0,ND,148.06,46.57,0.3,0,2.33,0
10/18/2020,7:00:00,0,ND,148.17,46.6,0.07,0,2.34,0
10/18/2020,7:15:00,0,ND,148.29,46.64,-0.06,0,2.33,0
10/18/2020,7:30:00,0,ND,148.06,46.57,-0.04,0,2.33,0
10/18/2020,7:45:00,0,ND,148.3,46.65,0.12,0,2.33,0
10/18/2020,8:00:00,0,ND,148.58,46.74,0.18,0,2.33,0
10/18/2020,8:15:00,0,ND,148.36,46.67,-0.07,0,2.32,0
10/18/2020,8:30:00,0,ND,147.87,46.51,0,0,2.34,0
10/18/2020,8:45:00,0,ND,147.68,46.45,0.06,0,2.33,0
10/18/2020,9:00:00,0,ND,148.16,46.6,-0.01,0,2.33,0
10/18/2020,9:15:00,0,ND,148.31,46.65,0.11,0,2.32,0
10/18/2020,9:30:00,0,ND,148.12,46.59,-0.1,0,2.34,0
10/18/2020,9:45:00,0,ND,148.15,46.6,0.16,0,2.33,0
10/18/2020,10:00:00,0,ND,147.33,46.34,-0.2,0,2.33,0
10/18/2020,10:15:00,0,ND,146.02,45.92,-0.17,0,2.33,0
10/18/2020,10:30:00,0,ND,147.93,46.53,-0.01,0,2.33,0
10/18/2020,10:45:00,0,ND,145.5,45.75,-0.08,0,2.32,0
10/18/2020,11:00:00,0,ND,147.21,46.3,-0.11,0,2.34,0
10/18/2020,11:15:00,0,ND,146.25,45.99,-0.21,0,2.33,0
10/18/2020,11:30:00,0,ND,145.05,45.61,-0.15,0,2.34,0
10/18/2020,11:45:00,0,ND,146.38,46.03,-0.12,0,2.34,0
10/18/2020,12:00:00,0,ND,146.28,46,-0.12,0,2.34,0
10/18/2020,12:15:00,0,ND,145.42,45.73,-0.13,0,2.34,0
10/18/2020,12:30:00,0,ND,145.91,45.88,0,0,2.35,0
10/18/2020,12:45:00,0,ND,146.22,45.98,-0.16,0,2.34,0
10/18/2020,13:00:00,0,ND,145.37,45.71,0.01,0,2.35,0
10/18/2020,13:15:00,0,ND,144.3,45.37,-0.12,0,2.34,0
10/18/2020,13:30:00,0,ND,144.62,45.47,-0.11,0,2.34,0
10/18/2020,13:45:00,0,ND,143.88,45.23,0.08,0,2.34,0
10/18/2020,14:00:00,0,ND,144.3,45.37,0.22,0,2.35,0
10/18/2020,14:15:00,0,ND,143.65,45.16,0.01,0,2.34,0
10/18/2020,14:30:00,0,ND,143.28,45.04,0.23,0,2.35,0
10/18/2020,14:45:00,0,ND,143.74,45.19,-0.19,0,2.35,0
10/18/2020,15:00:00,0,ND,143.54,45.13,-0.18,0,2.35,0
10/18/2020,15:15:00,0,ND,142.02,44.64,-0.04,0,2.35,0
10/18/2020,15:30:00,0,ND,144.24,45.35,-0.01,0,2.35,0
10/18/2020,15:45:00,0,ND,143.18,45.01,-0.12,0,2.35,0
10/18/2020,16:00:00,0,ND,141.95,44.62,-0.26,0,2.35,0
10/18/2020,16:15:00,0,ND,143.35,45.06,-0.19,0,2.34,0
10/18/2020,16:30:00,0,ND,143.16,45.01,-0.07,0,2.35,0
10/18/2020,16:45:00,0,ND,141.73,44.55,-0.02,0,2.35,0
10/18/2020,17:00:00,0,ND,142.5,44.79,0.1,0,2.35,0
10/18/2020,17:15:00,0,ND,142.3,44.73,-0.01,0,2.35,0
10/18/2020,17:30:00,0,ND,143.48,45.11,-0.15,0,2.35,0
10/18/2020,17:45:00,0,ND,142.84,44.9,-0.28,0,2.35,0
10/18/2020,18:00:00,0,ND,145.03,45.6,-0.05,0,2.35,0
10/18/2020,18:15:00,0,ND,144.43,45.41,-0.28,0,2.34,0
10/18/2020,18:30:00,0,ND,144.55,45.45,-0.37,0,2.35,0
10/18/2020,18:45:00,0,ND,143.46,45.1,-0.28,0,2.34,0
10/18/2020,19:00:00,0,ND,143.49,45.11,-0.18,0,2.35,0
10/18/2020,19:15:00,0,ND,144.21,45.34,-0.02,0,2.34,0
10/18/2020,19:30:00,0,ND,143.91,45.24,-0.24,0,2.35,0
10/18/2020,19:45:00,0,ND,144.22,45.34,-0.24,0,2.34,0
10/18/2020,20:00:00,0,ND,144.26,45.36,-0.23,0,2.35,0
10/18/2020,20:15:00,0,ND,145.14,45.64,-0.16,0,2.34,0
10/18/2020,20:30:00,0,ND,145.32,45.69,-0.16,0,2.34,0
10/18/2020,20:45:00,0,ND,145.26,45.67,-0.18,0,2.34,0
10/18/2020,21:00:00,0,ND,145.17,45.65,-0.16,0,2.34,0
10/18/2020,21:15:00,0,ND,145.15,45.64,-0.05,0,2.33,0
10/18/2020,21:30:00,0,ND,145.5,45.75,-0.12,0,2.34,0
10/18/2020,21:45:00,0,ND,145.53,45.76,-0.1,0,2.33,0
10/18/2020,22:00:00,0,ND,145.01,45.6,-0.21,0,2.34,0
10/18/2020,22:15:00,0,ND,145.48,45.74,0.14,0,2.33,0
10/18/2020,22:30:00,0,ND,145.43,45.73,-0.01,0,2.34,0
10/18/2020,22:45:00,0,ND,145.06,45.61,-0.28,0,2.32,0
10/18/2020,23:00:00,0,ND,145.58,45.78,-0.15,0,2.34,0
10/18/2020,23:15:00,0,ND,145.66,45.8,-0.16,0,2.32,0
10/18/2020,23:30:00,0,ND,144.76,45.51,-0.21,0,2.33,0
10/18/2020,23:45:00,0,ND,145.42,45.73,-0.11,0,2.33,0
10/19/2020,0:00:00,0,ND,146.05,45.93,-0.23,0,2.33,0
10/19/2020,0:15:00,0,ND,146.05,45.93,0.02,0,2.32,0
10/19/2020,0:30:00,0,ND,145.96,45.9,-0.09,0,2.33,0
10/19/2020,0:45:00,0,ND,146.28,46,-0.18,0,2.32,0
10/19/2020,1:00:00,0,ND,146.21,45.98,-0.04,0,2.33,0
10/19/2020,1:15:00,0,ND,146.13,45.95,-0.2,0,2.32,0
10/19/2020,1:30:00,0,ND,146.12,45.95,-0.07,0,2.33,0
10/19/2020,1:45:00,0,ND,145.96,45.9,-0.21,0,2.32,0
10/19/2020,2:00:00,0,ND,145.99,45.91,0.02,0,2.33,0
10/19/2020,2:15:00,0,ND,146.07,45.93,-0.13,0,2.32,0
10/19/2020,2:30:00,0,ND,145.76,45.84,-0.13,0,2.33,0
10/19/2020,2:45:00,0,ND,146.03,45.92,-0.1,0,2.32,0
10/19/2020,3:00:00,0,ND,146.03,45.92,-0.09,0,2.32,0
10/19/2020,3:15:00,0,ND,145.96,45.9,-0.2,0,2.32,0
10/19/2020,3:30:00,0,ND,146.02,45.92,-0.19,0,2.33,0
10/19/2020,3:45:00,0,ND,146.07,45.93,-0.28,0,2.32,0
10/19/2020,4:00:00,0,ND,145.98,45.9,-0.16,0,2.32,0
10/19/2020,4:15:00,0,ND,146.11,45.95,-0.16,0,2.31,0
10/19/2020,4:30:00,0,ND,146.32,46.01,-0.14,0,2.33,0
10/19/2020,4:45:00,0,ND,146.16,45.96,-0.01,0,2.31,0
10/19/2020,5:00:00,0,ND,146.36,46.03,-0.06,0,2.32,0
10/19/2020,5:15:00,0,ND,146.6,46.1,0,0,2.31,0
10/19/2020,5:30:00,0,ND,146.56,46.09,-0.17,0,2.32,0
10/19/2020,5:45:00,0,ND,146.57,46.09,0.14,0,2.31,0
10/19/2020,6:00:00,0,ND,146.45,46.05,-0.04,0,2.33,0
10/19/2020,6:15:00,0,ND,146.29,46,0.19,0,2.31,0
10/19/2020,6:30:00,0,ND,146.44,46.05,0.14,0,2.32,0
10/19/2020,6:45:00,0,ND,146.46,46.06,0.07,0,2.32,0
10/19/2020,7:00:00,0,ND,146.1,45.94,-0.11,0,2.32,0
10/19/2020,7:15:00,0,ND,146.4,46.04,-0.15,0,2.32,0
10/19/2020,7:30:00,0,ND,146.77,46.16,-0.09,0,2.32,0
10/19/2020,7:45:00,0,ND,146.57,46.09,0.12,0,2.31,0
10/19/2020,8:00:00,0,ND,146.77,46.16,-0.09,0,2.32,0
10/19/2020,8:15:00,0,ND,146.88,46.19,0.03,0,2.31,0
10/19/2020,8:30:00,0,ND,146.25,45.99,-0.01,0,2.32,0
10/19/2020,8:45:00,0,ND,147.23,46.3,-0.13,0,2.31,0
10/19/2020,9:00:00,0,ND,147.88,46.51,-0.1,0,2.33,0
10/19/2020,9:15:00,0,ND,147.38,46.35,-0.31,0,2.32,0
10/19/2020,9:30:00,0,ND,147.88,46.51,-0.14,0,2.32,0
10/19/2020,9:45:00,0,ND,147.59,46.42,-0.26,0,2.31,0
10/19/2020,10:00:00,0,ND,148.05,46.57,-0.24,0,2.32,0
10/19/2020,10:15:00,0,ND,148.58,46.74,-0.28,0,2.31,0
10/19/2020,10:30:00,0,ND,147.7,46.45,-0.2,0,2.32,0
10/19/2020,10:45:00,0,ND,147.08,46.25,-0.12,0,2.31,0
10/19/2020,11:00:00,0,ND,147.25,46.31,-0.24,0,2.33,0
10/19/2020,11:15:00,0,ND,145.36,45.71,-0.12,0,2.32,0
10/19/2020,11:30:00,0,ND,145.66,45.8,0.14,0,2.33,0
10/19/2020,11:45:00,0,ND,145.98,45.91,-0.04,0,2.32,0
10/19/2020,12:00:00,0,ND,145.63,45.79,-0.03,0,2.33,0
10/19/2020,12:15:00,0,ND,145.16,45.64,-0.14,0,2.32,0
10/19/2020,12:30:00,0,ND,145.2,45.65,-0.2,0,2.34,0
10/19/2020,12:45:00,0,ND,144.66,45.49,-0.19,0,2.33,0
10/19/2020,13:00:00,0,ND,144.46,45.42,0.3,0,2.34,0
10/19/2020,13:15:00,0,ND,143.47,45.11,-0.36,0,2.33,0
10/19/2020,13:30:00,0,ND,143.45,45.1,-0.11,0,2.34,0
10/19/2020,13:45:00,0,ND,142.38,44.76,0.16,0,2.34,0
10/19/2020,14:00:00,0,ND,140.83,44.26,0,0,2.34,0
10/19/2020,14:15:00,0,ND,141.8,44.57,-0.14,0,2.34,0
10/19/2020,14:30:00,0,ND,141.45,44.46,-0.02,0,2.35,0
10/19/2020,14:45:00,0,ND,142.22,44.7,-0.09,0,2.34,0
10/19/2020,15:00:00,0,ND,140.63,44.2,-0.17,0,2.35,0
10/19/2020,15:15:00,0,ND,141.72,44.54,-0.38,0,2.34,0
10/19/2020,15:30:00,0,ND,141.55,44.49,0.14,0,2.35,0
10/19/2020,15:45:00,0,ND,140.84,44.27,0.2,0,2.34,0
10/19/2020,16:00:00,0,ND,142.11,44.67,-0.06,0,2.35,0
10/19/2020,16:15:00,0,ND,142.18,44.69,-0.11,0,2.34,0
10/19/2020,16:30:00,0,ND,141.84,44.58,-0.17,0,2.35,0
10/19/2020,16:45:00,0,ND,141.83,44.58,-0.11,0,2.34,0
10/19/2020,17:00:00,0,ND,141.69,44.53,-0.32,0,2.35,0
10/19/2020,17:15:00,0,ND,146.46,46.06,-0.22,0,2.34,0
10/19/2020,17:30:00,0,ND,146.24,45.99,-0.33,0,2.35,0
10/19/2020,17:45:00,0,ND,146.31,46.01,-0.37,0,2.34,0
10/19/2020,18:00:00,0,ND,149.14,46.91,-0.35,0,2.35,0
10/19/2020,18:15:00,0,ND,145.59,45.78,-0.44,0,2.34,0
10/19/2020,18:30:00,0,ND,145,45.59,-0.36,0,2.34,0
10/19/2020,18:45:00,0,ND,144.52,45.44,-0.32,0,2.34,0
10/19/2020,19:00:00,0,ND,144.95,45.58,-0.27,0,2.35,0
10/19/2020,19:15:00,0,ND,144.68,45.49,-0.27,0,2.34,0
10/19/2020,19:30:00,0,ND,145.21,45.66,-0.18,0,2.35,0
10/19/2020,19:45:00,0,ND,145.53,45.76,-0.22,0,2.34,0
10/19/2020,20:00:00,0,ND,145.02,45.6,-0.24,0,2.35,0
10/19/2020,20:15:00,0,ND,143.87,45.23,-0.18,0,2.34,0
10/19/2020,20:30:00,0,ND,145.68,45.81,-0.26,0,2.34,0
10/19/2020,20:45:00,0,ND,144.19,45.33,-0.21,0,2.34,0
10/19/2020,21:00:00,0,ND,145.21,45.66,-0.17,0,2.34,0
10/19/2020,21:15:00,0,ND,143.87,45.23,0.13,0,2.33,0
10/19/2020,21:30:00,0,ND,143.47,45.1,-0.24,0,2.34,0
10/19/2020,21:45:00,0,ND,143.44,45.09,-0.24,0,2.33,0
10/19/2020,22:00:00,0,ND,143.14,45,-0.17,0,2.34,0
10/19/2020,22:15:00,0,ND,142.8,44.89,-0.13,0,2.33,0
10/19/2020,22:30:00,0,ND,142.74,44.87,-0.36,0,2.34,0
10/19/2020,22:45:00,0,ND,143.02,44.96,-0.17,0,2.33,0
10/19/2020,23:00:00,0,ND,142.66,44.84,-0.26,0,2.34,0
10/19/2020,23:15:00,0,ND,142.62,44.83,-0.26,0,2.32,0
10/19/2020,23:30:00,0,ND,142.63,44.84,-0.24,0,2.34,0
10/19/2020,23:45:00,0,ND,142.47,44.78,-0.21,0,2.33,0
10/20/2020,0:00:00,0,ND,142.13,44.67,-0.31,0,2.34,0
10/20/2020,0:15:00,0,ND,141.93,44.61,-0.29,0,2.32,0
10/20/2020,0:30:00,0,ND,142.14,44.68,-0.37,0,2.34,0
10/20/2020,0:45:00,0,ND,129.89,40.77,-0.22,0,2.33,0
10/20/2020,1:00:00,0,ND,141.93,44.61,-0.03,0,2.34,0
10/20/2020,1:15:00,0,ND,141.72,44.54,-0.16,0,2.32,0
10/20/2020,1:30:00,0,ND,141.7,44.54,0.7,0,2.34,0
10/20/2020,1:45:00,0,ND,140.94,44.3,-0.26,0,2.33,0
10/20/2020,2:00:00,0,ND,141.61,44.51,-0.33,0,2.33,0
10/20/2020,2:15:00,0,ND,141.48,44.47,0.23,0,2.32,0
10/20/2020,2:30:00,0,ND,141.47,44.46,-0.21,0,2.33,0
10/20/2020,2:45:00,0,ND,141.35,44.43,0.62,0,2.33,0
10/20/2020,3:00:00,0,ND,141.46,44.46,0.42,0,2.33,0
10/20/2020,3:15:00,0,ND,141.45,44.46,0.82,0,2.32,0
10/20/2020,3:30:00,0,ND,141.55,44.49,-0.02,0,2.33,0
10/20/2020,3:45:00,0,ND,141.51,44.48,-0.23,0,2.32,0
10/20/2020,4:00:00,0,ND,141.22,44.38,-0.27,0,2.33,0
10/20/2020,4:15:00,0,ND,141.55,44.49,-0.33,0,2.32,0
10/20/2020,4:30:00,0,ND,141.82,44.58,-0.3,0,2.33,0
10/20/2020,4:45:00,0,ND,141.65,44.52,-0.31,0,2.32,0
10/20/2020,5:00:00,0,ND,141.57,44.5,-0.35,0,2.33,0
10/20/2020,5:15:00,0,ND,141.56,44.49,-0.39,0,2.33,0
10/20/2020,5:30:00,0,ND,141.27,44.4,-0.39,0,2.33,0
10/20/2020,5:45:00,0,ND,141.42,44.45,-0.3,0,2.32,0
10/20/2020,6:00:00,0,ND,141.12,44.35,-0.23,0,2.33,0
10/20/2020,6:15:00,0,ND,141.34,44.42,-0.37,0,2.32,0
10/20/2020,6:30:00,0,ND,140.92,44.29,-0.38,0,2.33,0
10/20/2020,6:45:00,0,ND,140.68,44.21,-0.12,0,2.33,0
10/20/2020,7:00:00,0,ND,140.66,44.21,-0.35,0,2.33,0
10/20/2020,7:15:00,0,ND,141.08,44.34,-0.17,0,2.32,0
10/20/2020,7:30:00,0,ND,141.04,44.33,-0.23,0,2.32,0
10/20/2020,7:45:00,0,ND,140.85,44.27,-0.32,0,2.32,0
10/20/2020,8:00:00,0,ND,140.76,44.24,-0.2,0,2.33,0
10/20/2020,8:15:00,0,ND,140.63,44.2,-0.14,0,2.33,0
10/20/2020,8:30:00,0,ND,140.22,44.06,0.09,0,2.33,0
10/20/2020,8:45:00,0,ND,140.6,44.19,0.08,0,2.33,0
10/20/2020,9:00:00,0,ND,141.38,44.44,-0.03,0,2.33,0
10/20/2020,9:15:00,0,ND,141.11,44.35,-0.17,0,2.32,0
10/20/2020,9:30:00,0,ND,141.27,44.4,-0.17,0,2.33,0
10/20/2020,9:45:00,0,ND,141.32,44.42,-0.09,0,2.32,0
10/20/2020,10:00:00,0,ND,140.2,44.06,-0.05,0,2.33,0
10/20/2020,10:15:00,0,ND,141.08,44.34,-0.25,0,2.32,0
10/20/2020,10:30:00,0,ND,141.03,44.33,-0.1,0,2.33,0
10/20/2020,10:45:00,0,ND,140.6,44.19,-0.18,0,2.33,0
10/20/2020,11:00:00,0,ND,140.52,44.16,0.01,0,2.33,0
10/20/2020,11:15:00,0,ND,140.87,44.27,-0.25,0,2.33,0
10/20/2020,11:30:00,0,ND,140.68,44.21,-0.06,0,2.33,0
10/20/2020,11:45:00,0,ND,140.73,44.23,0.74,0,2.33,0
10/20/2020,12:00:00,0,ND,140.26,44.08,-0.15,0,2.34,0
10/20/2020,12:15:00,0,ND,140.42,44.13,-0.34,0,2.33,0
10/20/2020,12:30:00,0,ND,140.19,44.06,-0.02,0,2.34,0
10/20/2020,12:45:00,0,ND,138.5,43.52,0.02,0,2.34,0
10/20/2020,13:00:00,0,ND,137.62,43.24,-0.32,0,2.34,0
10/20/2020,13:15:00,0,ND,139.09,43.7,0.04,0,2.34,0
10/20/2020,13:30:00,0,ND,139.13,43.72,-0.25,0,2.34,0
10/20/2020,13:45:00,0,ND,139.03,43.69,-0.26,0,2.34,0
10/20/2020,14:00:00,0,ND,138.78,43.61,0.05,0,2.35,0
10/20/2020,14:15:00,0,ND,138.88,43.64,-0.33,0,2.34,0
10/20/2020,14:30:00,0,ND,138.89,43.64,-0.3,0,2.35,0
10/20/2020,14:45:00,0,ND,138.4,43.49,-0.28,0,2.34,0
10/20/2020,15:00:00,0,ND,137.47,43.19,-0.31,0,2.34,0
10/20/2020,15:15:00,0,ND,137.81,43.3,-0.3,0,2.34,0
10/20/2020,15:30:00,0,ND,138.53,43.53,-0.25,0,2.34,0
10/20/2020,15:45:00,0,ND,143.64,45.16,-0.18,0,2.34,0
10/20/2020,16:00:00,0,ND,144.17,45.33,-0.38,0,2.35,0
10/20/2020,16:15:00,0,ND,140.68,44.21,-0.27,0,2.34,0
10/20/2020,16:30:00,0,ND,144.45,45.42,-0.25,0,2.35,0
10/20/2020,16:45:00,0,ND,143.62,45.15,-0.25,0,2.34,0
10/20/2020,17:00:00,0,ND,143.85,45.22,-0.25,0,2.35,0
10/20/2020,17:15:00,0,ND,142.06,44.65,-0.26,0,2.34,0
10/20/2020,17:30:00,0,ND,141.07,44.34,1.16,0,2.35,0
10/20/2020,17:45:00,0,ND,142.7,44.86,0.27,0,2.34,0
10/20/2020,18:00:00,0,ND,142.57,44.81,-0.28,0,2.35,0
10/20/2020,18:15:00,0,ND,140.76,44.24,2.08,0,2.34,0
10/20/2020,18:30:00,0,ND,140.58,44.18,0.41,0,2.35,0
10/20/2020,18:45:00,0,ND,139.64,43.88,-0.16,0,2.34,0
10/20/2020,19:00:00,0,ND,139.05,43.69,0.6,0,2.34,0
10/20/2020,19:15:00,0,ND,140.56,44.17,1.05,0,2.34,0
10/20/2020,19:30:00,0,ND,139.77,43.92,0.76,0,2.34,0
10/20/2020,19:45:00,0,ND,138.76,43.6,2.39,0,2.34,0
10/20/2020,20:00:00,0,ND,138.34,43.46,1.54,0,2.34,0
10/20/2020,20:15:00,0,ND,139.94,43.98,2.96,0,2.33,0
10/20/2020,20:30:00,0,ND,140.05,44.01,2.39,0,2.34,0
